,Age,DistanceFromHome,Education,EmployeeID,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
444,30,3,4,445,1,64340,5.0,14,1,10.0,3,8,7,7,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1746,53,7,1,1747,2,28590,3.0,18,1,32.0,2,5,1,3,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
3592,23,2,3,3593,3,18780,1.0,13,1,1.0,2,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
2443,46,6,3,2444,4,46150,6.0,12,0,19.0,3,10,0,9,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
3449,37,1,3,3450,1,170680,3.0,23,0,8.0,6,4,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1114,39,1,3,1115,1,105120,1.0,12,1,10.0,2,10,7,9,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1604,54,9,3,1605,2,63230,4.0,23,1,24.0,2,4,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
471,35,6,4,472,1,119960,1.0,19,2,16.0,3,16,10,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4075,27,2,3,4076,1,39040,1.0,15,0,7.0,2,7,0,7,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3011,47,4,3,3012,2,59060,4.0,23,0,21.0,4,3,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2358,34,28,4,2359,5,103250,1.0,11,1,9.0,3,9,7,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
98,42,2,2,99,1,21330,3.0,13,2,14.0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2707,53,2,1,2708,5,31620,4.0,15,0,26.0,4,14,4,8,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1271,37,4,3,1272,4,160320,1.0,13,0,7.0,2,7,0,7,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2930,37,22,5,2931,2,30550,2.0,14,3,17.0,3,3,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3498,39,6,3,3499,1,28510,9.0,15,0,9.0,2,5,0,3,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
52,31,7,4,53,2,132250,3.0,21,1,9.0,2,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
3894,34,7,2,3895,1,21770,1.0,13,0,10.0,5,10,8,7,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
667,42,23,4,668,1,64470,6.0,13,0,18.0,3,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1292,30,18,3,1293,4,22960,1.0,18,1,10.0,2,10,3,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
1032,34,2,1,1033,1,134990,4.0,23,2,11.0,2,7,0,7,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1662,31,1,4,1663,3,61420,4.0,13,2,10.0,2,6,0,5,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
883,30,4,3,884,1,21210,1.0,13,1,6.0,2,6,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2951,36,28,1,2952,1,33770,0.0,12,2,16.0,2,15,10,11,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
3187,26,7,2,3188,1,54540,1.0,13,1,3.0,5,3,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2317,33,9,1,2318,1,76420,2.0,20,1,8.0,2,2,2,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2029,36,1,3,2030,3,34520,2.0,13,3,18.0,4,11,0,9,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
3863,49,6,2,3864,2,107390,2.0,11,3,30.0,3,15,2,12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1028,40,2,2,1029,1,25390,4.0,12,1,7.0,3,4,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
2111,49,14,4,2112,2,62300,2.0,14,0,23.0,2,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2325,32,10,4,2326,5,23800,4.0,13,0,9.0,5,6,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2430,41,6,4,2431,1,28210,1.0,17,0,10.0,3,10,8,7,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
4379,29,15,4,4380,1,49680,1.0,19,3,11.0,4,11,4,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
3088,52,26,2,3089,2,33750,2.0,21,0,28.0,2,5,0,4,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1072,43,1,3,1073,1,73790,7.0,13,2,21.0,3,16,6,14,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2680,49,6,1,2681,3,29960,2.0,18,1,17.0,2,9,0,8,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
3697,34,2,1,3698,5,26860,5.0,11,0,10.0,3,4,1,3,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3674,39,29,2,3675,2,38750,3.0,15,0,13.0,3,6,0,5,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
417,31,1,3,418,1,121850,3.0,14,0,13.0,2,7,5,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3006,30,13,3,3007,4,41970,1.0,13,0,11.0,3,10,1,9,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
