,Attrition
444,0
1746,0
3592,0
2443,0
3449,0
1114,0
1604,0
471,0
4075,0
3011,0
2358,0
98,0
2707,0
1271,0
2930,0
3498,0
52,0
3894,0
667,0
1292,0
1032,1
1662,0
883,0
2951,0
3187,0
2317,0
2029,0
3863,0
1028,0
2111,0
2325,0
2430,0
4379,0
3088,0
1072,0
2680,0
3697,0
3674,0
417,0
3006,0
192,0
3635,1
74,0
1949,0
3157,0
2490,0
3213,0
273,0
4190,0
2665,0
4015,1
2493,1
3511,1
2450,0
132,0
4240,0
598,0
2403,0
2565,1
1370,0
2250,0
3535,0
2165,1
562,0
2531,0
4358,0
1581,0
2654,1
934,0
3206,0
3052,1
2237,0
1988,1
739,1
456,0
2832,0
229,0
182,1
3466,0
4308,0
4370,0
4119,0
3407,1
3164,1
3520,1
17,0
3448,0
3074,0
1040,1
177,1
1117,1
1993,0
944,0
534,1
382,0
3269,0
3630,0
3751,0
1052,0
2568,0
1137,1
3767,1
2197,1
4318,0
698,0
3704,0
1430,0
1260,0
171,0
4402,1
225,0
825,1
1721,0
1826,1
2540,0
3851,0
870,0
1394,1
1034,0
588,0
951,0
1736,0
1559,0
2697,0
416,0
2255,0
621,0
122,0
748,1
630,0
1359,0
1592,0
4046,0
804,0
1773,0
2164,1
1405,0
661,0
1551,0
3953,1
2322,1
160,0
1788,0
3242,0
2232,0
3990,0
1176,0
472,0
2574,0
3423,0
2719,0
179,0
2041,1
4351,0
1961,1
1342,0
918,0
2281,0
4147,0
530,0
2459,0
3660,0
1633,1
1918,1
1214,1
3231,0
2079,0
651,0
1667,0
1691,1
1244,0
4315,0
3295,0
1871,0
1868,1
110,1
1982,0
2933,0
141,0
519,1
3801,0
407,0
3477,0
89,0
2307,0
3215,0
1753,0
2756,0
3038,0
689,1
2595,0
2145,0
769,0
2202,0
2070,0
4233,0
3812,0
1965,0
1538,0
1811,0
1700,0
553,0
1449,0
352,0
796,0
866,0
2915,0
1612,0
2239,0
68,0
702,0
2192,1
3079,0
3073,0
70,0
1387,0
3679,1
1750,0
3353,0
963,0
1446,1
3433,0
3599,0
4329,1
1767,0
4183,0
1469,0
3986,0
4037,0
2360,0
147,1
333,1
3721,1
4336,0
2230,0
1571,0
2814,1
2187,1
1339,1
673,0
735,0
3757,0
1512,0
1198,0
2741,0
3101,0
4237,0
35,1
2768,0
3093,0
4100,0
3819,0
2770,0
1745,0
1946,0
2368,0
3586,0
495,0
3228,0
3110,0
3421,0
1435,0
4097,0
1232,0
3567,0
3076,0
2535,0
1325,0
940,0
3688,1
1213,0
4279,1
2045,0
2487,0
2456,0
3906,0
3309,0
1892,0
2517,0
2918,1
3001,0
1054,1
3107,0
58,0
1441,1
2051,0
375,0
1852,0
3816,0
3576,0
2389,0
1109,0
1314,1
48,0
565,0
3396,0
838,0
18,0
4073,0
3922,0
3181,0
1537,0
4278,1
3669,0
4156,0
2576,0
2147,0
2563,0
788,0
2903,0
3464,0
3042,0
2816,0
2678,0
4142,0
1416,1
3357,0
512,0
232,0
2461,1
1886,0
1238,1
3016,0
2279,0
4021,1
1553,0
1790,0
4139,0
1063,0
1366,0
1406,0
371,0
638,0
3045,1
600,0
803,0
4398,0
3940,0
1623,0
3536,0
2662,0
3186,1
3488,0
2295,1
2546,0
1541,0
4347,0
3033,0
